Input_text,Output_text
"Your task starts at purple, goes through red and orange, and ends at green.",purple; red; orange; green
"Visit green, orange, red, purple, and complete at blue.",green; orange; red; purple; blue
"Start at red, go through purple, stop at blue, and end at orange.",red; purple; blue; orange
"Your journey starts at blue, proceeds through orange, and ends at green.",blue; orange; green
"Visit red, purple, green, blue, and complete at orange.",red; purple; green; blue; orange
"Visit blue, proceed to purple, go through green, stop at orange, and end at red.",blue; purple; green; orange; red
"Your journey starts at orange, goes through green, red, purple, and ends at blue.",orange; green; red; purple; blue
"Your route is purple, blue, orange, and red.",purple; blue; orange; red
"Visit blue, orange, purple, green, and complete at red.",blue; orange; purple; green; red
"Visit orange, followed by green, and end your task at red.",orange; green; red
"Make stops at green, red, blue, purple, and end at orange.",green; red; blue; purple; orange
"Begin at purple, continue to green, and wrap up at orange.",purple; green; orange
"Make stops at orange, purple, red, green, and end at blue.",orange; purple; red; green; blue
"Make stops at green, purple, blue, orange, and end at red.",green; purple; blue; orange; red
"Begin your journey at purple, visit green and blue, and finish at red.",purple; green; blue; red
"Go from red to purple, then to green, orange, and finally blue.",red; purple; green; orange; blue
"Go from blue to orange, through red, and finish at purple.",blue; orange; red; purple
"Go from green to red, through blue, and finish at orange.",green; red; blue; orange
"Start at purple, proceed to blue, pass green, stop at orange, and finish at red.",purple; blue; green; orange; red
"Your journey starts at red, proceeds through green, and ends at orange.",red; green; orange
"Visit green, then orange, then purple, and finally red.",green; orange; purple; red
"Make stops at red, blue, purple, and end at orange.",red; blue; purple; orange
"Start at orange, go through blue, stop at green, and end at purple.",orange; blue; green; purple
"Head to orange first, then to blue.",orange; blue
"Make stops at red, green, and finish at purple.",red; green; purple
"Your task starts at red, goes through purple and blue, and ends at green.",red; purple; blue; green
"Visit blue, purple, red, green, and complete at orange.",blue; purple; red; green; orange
"Start at green, go through blue, stop at orange, and end at red.",green; blue; orange; red
"Visit green, red, purple, orange, and complete at blue.",green; red; purple; orange; blue
"Make stops at red, purple, blue, and end at green.",red; purple; blue; green
"Go from blue to green, and complete at orange.",blue; green; orange
"Start at green, continue to orange, and end at purple.",green; orange; purple
"Your journey starts at orange, goes through blue, green, red, and ends at purple.",orange; blue; green; red; purple
"Your route is orange, blue, red, and green.",orange; blue; red; green
"Make stops at blue, purple, red, green, and end at orange.",blue; purple; red; green; orange
"Go from red to purple, then to orange, blue, and finally green.",red; purple; orange; blue; green
"Make stops at blue, green, purple, and end at orange.",blue; green; purple; orange
"Make stops at red, green, orange, purple, and end at blue.",red; green; orange; purple; blue
"First, go to green, then red, blue, and purple, and complete at orange.",green; red; blue; purple; orange
"Your task begins at red, continues to orange, green, purple, and ends at blue.",red; orange; green; purple; blue
"Begin at red, make stops at blue and orange, and complete at green.",red; blue; orange; green
"Go from purple to green, then to red, blue, and finally orange.",purple; green; red; blue; orange
"Your task starts at orange, goes through blue and red, and ends at purple.",orange; blue; red; purple
"First stop is orange, and the final stop is green.",orange; green
"Your task starts at green, goes through blue and red, and ends at purple.",green; blue; red; purple
"Begin at purple, continue to red, and wrap up at blue.",purple; red; blue
"Go from green to purple, then to orange, blue, and finally red.",green; purple; orange; blue; red
"Your task starts at blue, goes through orange and red, and ends at green.",blue; orange; red; green
"Your route is purple, green, blue, and orange.",purple; green; blue; orange
"Your journey starts at green, goes through purple, red, blue, and ends at orange.",green; purple; red; blue; orange
"Start at orange, proceed to blue, pass green, stop at red, and finish at purple.",orange; blue; green; red; purple
"Go from red to orange, through green, and finish at purple.",red; orange; green; purple
"Go from blue to purple, then to orange, green, and finally red.",blue; purple; orange; green; red
"Your journey starts at blue, goes through green, red, orange, and ends at purple.",blue; green; red; orange; purple
"Make stops at green, purple, orange, blue, and end at red.",green; purple; orange; blue; red
"Begin your journey at red, visit blue and purple, and finish at green.",red; blue; purple; green
"Go from purple to red, and complete at orange.",purple; red; orange
"Visit blue, purple, orange, green, and complete at red.",blue; purple; orange; green; red
"Start at red, proceed to green, pass blue, stop at orange, and finish at purple.",red; green; blue; orange; purple
"First, go to red, then head to orange, and complete at blue.",red; orange; blue
"Begin your journey at purple, visit green and blue, and finish at orange.",purple; green; blue; orange
"Go from green to red, then to blue, orange, and finally purple.",green; red; blue; orange; purple
"Go from green to blue, and complete at purple.",green; blue; purple
"Start at red, continue to blue, and end at green.",red; blue; green
"Begin your journey at purple, visit green and orange, and finish at red.",purple; green; orange; red
"Make stops at blue, red, orange, green, and end at purple.",blue; red; orange; green; purple
"Go from purple to orange, through green, and finish at blue.",purple; orange; green; blue
"Go from red to orange, then to purple, green, and finally blue.",red; orange; purple; green; blue
"Make stops at green, purple, and finish at red.",green; purple; red
"Your route is blue, orange, red, and purple.",blue; orange; red; purple
"Start at purple, proceed to blue, pass green, stop at red, and finish at orange.",purple; blue; green; red; orange
"Go from purple to orange, through green, and finish at red.",purple; orange; green; red
"Go from red to purple, then to orange, blue, and finally green.",red; purple; orange; blue; green
"Your route is orange, purple, green, and blue.",orange; purple; green; blue
"Start at blue, proceed to red, pass orange, stop at purple, and finish at green.",blue; red; orange; purple; green
"Start at red, proceed to blue, pass orange, stop at purple, and finish at green.",red; blue; orange; purple; green
"Go from orange to green, through red, and finish at blue.",orange; green; red; blue
"Start at purple, continue to orange, proceed to red, and finish at blue.",purple; orange; red; blue
"Go from blue to purple, and complete at orange.",blue; purple; orange
"Visit blue, proceed to green, go through red, stop at purple, and end at orange.",blue; green; red; purple; orange
"Make stops at purple, orange, red, blue, and end at green.",purple; orange; red; blue; green
"Start at blue, continue to green, proceed to orange, and finish at red.",blue; green; orange; red
"Make stops at purple, blue, and finish at green.",purple; blue; green
"Your journey starts at green, goes through red, purple, orange, and ends at blue.",green; red; purple; orange; blue
Your task starts at blue and finishes at purple.,blue; purple
"Visit red, and complete your task at purple.",red; purple
"Visit blue, followed by orange, and end your task at purple.",blue; orange; purple
"Make stops at green, red, purple, and end at orange.",green; red; purple; orange
"Go from purple to green, through orange, and finish at red.",purple; green; orange; red
"Your journey starts at orange, goes through blue, green, purple, and ends at red.",orange; blue; green; purple; red
Start at orange and proceed to red.,orange; red
"Ensure you visit purple, then orange, and finally green.",purple; orange; green
"Go from green to purple, then to orange, red, and finally blue.",green; purple; orange; red; blue
"Visit red, blue, purple, orange, and complete at green.",red; blue; purple; orange; green
"Go from orange to purple, then to red, blue, and finally green.",orange; purple; red; blue; green
"Go from blue to purple, through green, and finish at orange.",blue; purple; green; orange
"Begin your journey at blue, visit orange and purple, and finish at red.",blue; orange; purple; red
"Go from green to blue, and complete at red.",green; blue; red
"Head to red first, then to purple.",red; purple
"Your route is purple, blue, green, and orange.",purple; blue; green; orange
"Begin your journey at orange, visit blue and red, and finish at green.",orange; blue; red; green
"Head to red first, then to blue.",red; blue
"Visit green, purple, blue, red, and complete at orange.",green; purple; blue; red; orange
"Begin your journey at red, visit blue and green, and finish at orange.",red; blue; green; orange
"Visit red, green, purple, blue, and complete at orange.",red; green; purple; blue; orange
"Visit orange, followed by purple, and end your task at red.",orange; purple; red
"Start at orange, proceed to blue, pass red, stop at purple, and finish at green.",orange; blue; red; purple; green
"Start at purple, proceed to blue, pass orange, stop at green, and finish at red.",purple; blue; orange; green; red
"Your journey starts at orange, goes through green, red, blue, and ends at purple.",orange; green; red; blue; purple
"Make stops at red, green, blue, and end at orange.",red; green; blue; orange
"Start at orange, continue to red, proceed to green, and finish at purple.",orange; red; green; purple
"Your route is blue, red, green, and purple.",blue; red; green; purple
"Visit purple, proceed to green, go through blue, stop at orange, and end at red.",purple; green; blue; orange; red
"Visit orange, red, green, purple, and complete at blue.",orange; red; green; purple; blue
"Your route is purple, blue, red, and orange.",purple; blue; red; orange
"Visit green, blue, orange, purple, and complete at red.",green; blue; orange; purple; red
"Ensure you visit green, then red, and finally orange.",green; red; orange
"Begin at blue, continue to orange, and wrap up at green.",blue; orange; green
"Go from green to orange, and complete at blue.",green; orange; blue
"Ensure you visit purple, then blue, and finally green.",purple; blue; green
"Visit red, blue, orange, green, and complete at purple.",red; blue; orange; green; purple
"Your route is orange, blue, green, and purple.",orange; blue; green; purple
"Your journey starts at orange, goes through purple, red, blue, and ends at green.",orange; purple; red; blue; green
