Input_text,Output_text
"Start at the green battery, next, head over to the red battery, proceed your trip to orange battery and then go to purple battery, followed by blue battery.",green; red; orange; purple; blue
"Start at the green battery, next, head over to the red battery, proceed your trip to orange battery and then go to blue battery, followed by purple battery.",green; red; orange; blue; purple
"Start at the green battery, next, head over to the red battery, proceed your trip to purple battery and then go to orange battery, followed by blue battery.",green; red; purple; orange; blue
"Start at the green battery, next, head over to the red battery, proceed your trip to purple battery and then go to blue battery, followed by orange battery.",green; red; purple; blue; orange
"Start at the green battery, next, head over to the red battery, proceed your trip to blue battery and then go to orange battery, followed by purple battery.",green; red; blue; orange; purple
"Start at the green battery, next, head over to the red battery, proceed your trip to blue battery and then go to purple battery, followed by orange battery.",green; red; blue; purple; orange
"Start at the green battery, next, head over to the orange battery, proceed your trip to red battery and then go to purple battery, followed by blue battery.",green; orange; red; purple; blue
"Start at the green battery, next, head over to the orange battery, proceed your trip to red battery and then go to blue battery, followed by purple battery.",green; orange; red; blue; purple
"Start at the green battery, next, head over to the orange battery, proceed your trip to purple battery and then go to red battery, followed by blue battery.",green; orange; purple; red; blue
"Start at the green battery, next, head over to the orange battery, proceed your trip to purple battery and then go to blue battery, followed by red battery.",green; orange; purple; blue; red
"Start at the green battery, next, head over to the orange battery, proceed your trip to blue battery and then go to red battery, followed by purple battery.",green; orange; blue; red; purple
"Start at the green battery, next, head over to the orange battery, proceed your trip to blue battery and then go to purple battery, followed by red battery.",green; orange; blue; purple; red
"Start at the green battery, next, head over to the purple battery, proceed your trip to red battery and then go to orange battery, followed by blue battery.",green; purple; red; orange; blue
"Start at the green battery, next, head over to the purple battery, proceed your trip to red battery and then go to blue battery, followed by orange battery.",green; purple; red; blue; orange
"Start at the green battery, next, head over to the purple battery, proceed your trip to orange battery and then go to red battery, followed by blue battery.",green; purple; orange; red; blue
"Start at the green battery, next, head over to the purple battery, proceed your trip to orange battery and then go to blue battery, followed by red battery.",green; purple; orange; blue; red
"Start at the green battery, next, head over to the purple battery, proceed your trip to blue battery and then go to red battery, followed by orange battery.",green; purple; blue; red; orange
"Start at the green battery, next, head over to the purple battery, proceed your trip to blue battery and then go to orange battery, followed by red battery.",green; purple; blue; orange; red
"Start at the green battery, next, head over to the blue battery, proceed your trip to red battery and then go to orange battery, followed by purple battery.",green; blue; red; orange; purple
"Start at the green battery, next, head over to the blue battery, proceed your trip to red battery and then go to purple battery, followed by orange battery.",green; blue; red; purple; orange
"Start at the green battery, next, head over to the blue battery, proceed your trip to orange battery and then go to red battery, followed by purple battery.",green; blue; orange; red; purple
"Start at the green battery, next, head over to the blue battery, proceed your trip to orange battery and then go to purple battery, followed by red battery.",green; blue; orange; purple; red
"Start at the green battery, next, head over to the blue battery, proceed your trip to purple battery and then go to red battery, followed by orange battery.",green; blue; purple; red; orange
"Start at the green battery, next, head over to the blue battery, proceed your trip to purple battery and then go to orange battery, followed by red battery.",green; blue; purple; orange; red
"Start at the red battery, next, head over to the green battery, proceed your trip to orange battery and then go to purple battery, followed by blue battery.",red; green; orange; purple; blue
"Start at the red battery, next, head over to the green battery, proceed your trip to orange battery and then go to blue battery, followed by purple battery.",red; green; orange; blue; purple
"Start at the red battery, next, head over to the green battery, proceed your trip to purple battery and then go to orange battery, followed by blue battery.",red; green; purple; orange; blue
"Start at the red battery, next, head over to the green battery, proceed your trip to purple battery and then go to blue battery, followed by orange battery.",red; green; purple; blue; orange
"Start at the red battery, next, head over to the green battery, proceed your trip to blue battery and then go to orange battery, followed by purple battery.",red; green; blue; orange; purple
"Start at the red battery, next, head over to the green battery, proceed your trip to blue battery and then go to purple battery, followed by orange battery.",red; green; blue; purple; orange
"Start at the red battery, next, head over to the orange battery, proceed your trip to green battery and then go to purple battery, followed by blue battery.",red; orange; green; purple; blue
"Start at the red battery, next, head over to the orange battery, proceed your trip to green battery and then go to blue battery, followed by purple battery.",red; orange; green; blue; purple
"Start at the red battery, next, head over to the orange battery, proceed your trip to purple battery and then go to green battery, followed by blue battery.",red; orange; purple; green; blue
"Start at the red battery, next, head over to the orange battery, proceed your trip to purple battery and then go to blue battery, followed by green battery.",red; orange; purple; blue; green
"Start at the red battery, next, head over to the orange battery, proceed your trip to blue battery and then go to green battery, followed by purple battery.",red; orange; blue; green; purple
"Start at the red battery, next, head over to the orange battery, proceed your trip to blue battery and then go to purple battery, followed by green battery.",red; orange; blue; purple; green
"Start at the red battery, next, head over to the purple battery, proceed your trip to green battery and then go to orange battery, followed by blue battery.",red; purple; green; orange; blue
"Start at the red battery, next, head over to the purple battery, proceed your trip to green battery and then go to blue battery, followed by orange battery.",red; purple; green; blue; orange
"Start at the red battery, next, head over to the purple battery, proceed your trip to orange battery and then go to green battery, followed by blue battery.",red; purple; orange; green; blue
"Start at the red battery, next, head over to the purple battery, proceed your trip to orange battery and then go to blue battery, followed by green battery.",red; purple; orange; blue; green
"Start at the red battery, next, head over to the purple battery, proceed your trip to blue battery and then go to green battery, followed by orange battery.",red; purple; blue; green; orange
"Start at the red battery, next, head over to the purple battery, proceed your trip to blue battery and then go to orange battery, followed by green battery.",red; purple; blue; orange; green
"Start at the red battery, next, head over to the blue battery, proceed your trip to green battery and then go to orange battery, followed by purple battery.",red; blue; green; orange; purple
"Start at the red battery, next, head over to the blue battery, proceed your trip to green battery and then go to purple battery, followed by orange battery.",red; blue; green; purple; orange
"Start at the red battery, next, head over to the blue battery, proceed your trip to orange battery and then go to green battery, followed by purple battery.",red; blue; orange; green; purple
"Start at the red battery, next, head over to the blue battery, proceed your trip to orange battery and then go to purple battery, followed by green battery.",red; blue; orange; purple; green
"Start at the red battery, next, head over to the blue battery, proceed your trip to purple battery and then go to green battery, followed by orange battery.",red; blue; purple; green; orange
"Start at the red battery, next, head over to the blue battery, proceed your trip to purple battery and then go to orange battery, followed by green battery.",red; blue; purple; orange; green
"Start at the orange battery, next, head over to the green battery, proceed your trip to red battery and then go to purple battery, followed by blue battery.",orange; green; red; purple; blue
"Start at the orange battery, next, head over to the green battery, proceed your trip to red battery and then go to blue battery, followed by purple battery.",orange; green; red; blue; purple
"Start at the orange battery, next, head over to the green battery, proceed your trip to purple battery and then go to red battery, followed by blue battery.",orange; green; purple; red; blue
"Start at the orange battery, next, head over to the green battery, proceed your trip to purple battery and then go to blue battery, followed by red battery.",orange; green; purple; blue; red
"Start at the orange battery, next, head over to the green battery, proceed your trip to blue battery and then go to red battery, followed by purple battery.",orange; green; blue; red; purple
"Start at the orange battery, next, head over to the green battery, proceed your trip to blue battery and then go to purple battery, followed by red battery.",orange; green; blue; purple; red
"Start at the orange battery, next, head over to the red battery, proceed your trip to green battery and then go to purple battery, followed by blue battery.",orange; red; green; purple; blue
"Start at the orange battery, next, head over to the red battery, proceed your trip to green battery and then go to blue battery, followed by purple battery.",orange; red; green; blue; purple
"Start at the orange battery, next, head over to the red battery, proceed your trip to purple battery and then go to green battery, followed by blue battery.",orange; red; purple; green; blue
"Start at the orange battery, next, head over to the red battery, proceed your trip to purple battery and then go to blue battery, followed by green battery.",orange; red; purple; blue; green
"Start at the orange battery, next, head over to the red battery, proceed your trip to blue battery and then go to green battery, followed by purple battery.",orange; red; blue; green; purple
"Start at the orange battery, next, head over to the red battery, proceed your trip to blue battery and then go to purple battery, followed by green battery.",orange; red; blue; purple; green
"Start at the orange battery, next, head over to the purple battery, proceed your trip to green battery and then go to red battery, followed by blue battery.",orange; purple; green; red; blue
"Start at the orange battery, next, head over to the purple battery, proceed your trip to green battery and then go to blue battery, followed by red battery.",orange; purple; green; blue; red
"Start at the orange battery, next, head over to the purple battery, proceed your trip to red battery and then go to green battery, followed by blue battery.",orange; purple; red; green; blue
"Start at the orange battery, next, head over to the purple battery, proceed your trip to red battery and then go to blue battery, followed by green battery.",orange; purple; red; blue; green
"Start at the orange battery, next, head over to the purple battery, proceed your trip to blue battery and then go to green battery, followed by red battery.",orange; purple; blue; green; red
"Start at the orange battery, next, head over to the purple battery, proceed your trip to blue battery and then go to red battery, followed by green battery.",orange; purple; blue; red; green
"Start at the orange battery, next, head over to the blue battery, proceed your trip to green battery and then go to red battery, followed by purple battery.",orange; blue; green; red; purple
"Start at the orange battery, next, head over to the blue battery, proceed your trip to green battery and then go to purple battery, followed by red battery.",orange; blue; green; purple; red
"Start at the orange battery, next, head over to the blue battery, proceed your trip to red battery and then go to green battery, followed by purple battery.",orange; blue; red; green; purple
"Start at the orange battery, next, head over to the blue battery, proceed your trip to red battery and then go to purple battery, followed by green battery.",orange; blue; red; purple; green
